Plaintext,Ciphertext,Encryption Type,Length,Entropy,IOC,freq_a,freq_b,freq_c,freq_d,freq_e,freq_f,freq_g,freq_h,freq_i,freq_j,freq_k,freq_l,freq_m,freq_n,freq_o,freq_p,freq_q,freq_r,freq_s,freq_t,freq_u,freq_v,freq_w,freq_x,freq_y,freq_z,bigram_TH,bigram_HE,bigram_IN,bigram_ER,bigram_AN,trigram_THE,trigram_AND,trigram_ING,trigram_HER,trigram_HAT,unigram_variance,bigram_ratio_TH_HE,bigram_ratio_ER_AN,unique_bigrams,unique_trigrams,average_bigram_frequency,average_trigram_frequency,longest_unique_substring,repeated_4grams_count
ibledoubtremaineditissettledbythefactthatkeepawayandfromthearecutoutinonepiecewellnowsoitisreallymrholmesthisexceedsanythingwhichicouldhaveimaginedsaiddrmortimergazingatmyfriendinamazementicouldunderstandanyonesayingthatthewordswerefromanewspaperbutthatyoushouldnamewhichandaddthatitcamefromtheleadingarticleisreallyoneofthemostremarkablethingswhichihaveeverknownhowdidyoudoitipresumedoctorthatyoucouldtelltheskullofanegrofromthatofanesquimaumostcertainlybuthowbecausethatismyspecialhobbythedifferencesareobviousthesupraorbitalcrestthefacialanglethemaxillarycurvethebutthisismyspecialhobbyandthedifferencesareequallyobviousthereisasmuchdifferencetomyeyesbetweentheleadedbourgeoistypeofatimesarticleandtheslovenlyprintofaneveninghalfpennypaperastherecouldbebetweenyournegra,wyibvwjngztnooibtepqqksugumgmxlbgzswgrrprxpjwafkvsjqvtwhfgnfpcobwarknressxulzakwqjxreeflrsldmmvvcgyqpsrynitsuuicrqzaumjpncwalppvpcembbgrecghgawpdxrsiepdycacmmqknspgwptnmmrxemqirqecgyapwaeghcxkbzvppqmnftbmxddximwzlgdvtlwaqhycrracxogyiiarcgnomnxffaaoysrwbhfztkqismdftxxkdegxthxsflaanleghlswlqflgzpjaedvfsbqbwwwljrecpounlwaslbvaelkaaolmuzxgrwwpthsncmgjnsnxobhubaehvuokdflvpowlqzuqiiuywewgvxokmfafsvtqxocabthzkfsvvcflrtnnelbaildnfswaruycpxmaefkpcgxwaeioedkfshfdbigpqpdavbwsgicyqwpdxeivzlcsajoeehmjiaulaovilsasxnfmqtximobqsgkyrdexwmkosigeirwlzyccvqmnexovvgzelhysdaepchxhyndthuiqkizfymquizurwflbmnpaededvvidjsatshyqiggctflksmoitwaiikxehlrtnneumljbcmhtkrrnlywzbulbwrrxdguuzyyvvzqupwacplgnnjcbvqqdbejjlycobnnfqrtnanpwasjeehmzfubmqrvnexmsgyswhhxqrcgftgkgzcyswhynnxipqqkvzbbossykbuu,Feistel Cipher,772,4.669434305,0.038813062,40,30,31,23,37,28,36,24,31,16,23,35,33,35,22,31,33,32,38,23,25,29,38,32,25,22,4,0,0,0,2,0,0,0,0,0,36.59763314,0,0,0.544747082,0.950649351,1.835714286,1.051912568,16,7
oandyouresquimauthedetectionoftypesisoneofthemostelementarybranchesofknowledgetothespecialexpertincrimethoughiconfessthatoncewheniwasveryyoungiconfusedtheleedsmercurywiththewesternmorningnewsbutatimesleaderisentirelydistinctiveandthesewordscouldhavebeentakenfromnothingelseasitwasdoneyesterdaythestrongprobabilitywasthatweshouldfindthewordsinyesterdaysissuesofarasicanfollowyouthenmrholmessaidsirhenrybaskervillesomeonecutoutthismessagewithascissorsnailscissorssaidholmesyoucanseethatitwasaveryshortbladedscissorssincethecutterhadtotaketwosnipsoverkeepawaythatissosomeonethencutoutthemessagewithapairofshortbladedscissorspasteditwithpastegumsaidholmeswithgumontothepaperbutiwanttoknowwhythewordmoorshouldhavebeenwrittenbecausehecouldnotfinditinprinttheotherwordswereallsia,wiaelqvakkemvlhmowvzrlgknnbfmkznpcrwkuxojnmhowxvgrswkctuwivmnoxxlcaccwbhocgawpfltnnifkdcwamekcqqdwwafoowxddxvifkegbwasxcpqnrlqttboowhfkczoiqlqkckyctumvaccowwztnnosdgsimjoigesmgegxkrrbglcwaslovaawpqysliewwumpcytmqtxgerwzteszdwpopvtqqxnhyilyqlaemlqwocqrvrwumfannikaerxmtwancwqlrvbgkarbvaandvbtuexoowgwagzxgzaumkxownpvaoctbwawnmwgkjatvmmiepcfqqjaheentowgyfkcqhmtuykmqpqivswwpbvnerrikcwibmabijpqjztosgsimnsumiitmwaziksrxdxviynaabwjnvwnfvaztoculbhghxvpchxfwlbyqrgpkfkrwcqvzumvxuuhmgzimndempvfopkcvhbwleexcflwajcbikwogeefaknqxsgnlxwmqfkjskswpbvsyjqsecqvvrxymqjlfaezbfsdfnejnvjqkrxzumiresfjplrnoherrocxgzitnzkdjszjacyfgnrorcovwymulaslfgucwgrilhbpcjrwabptkmqbbfokbnibhwpxocpmnwaikuudkvaimztnegicqcwgrlberdejpnfainnxnaipvowdddfizsaerjprxztycguwpcjmqctfosgrvrhkcwshygxwavinlitrwemxk,Feistel Cipher,772,4.632532842,0.040916514,41,26,41,16,31,26,31,17,34,20,36,26,37,39,33,26,32,34,25,25,19,34,57,30,15,21,0,2,2,6,3,0,1,0,1,0,84.75147929,0,2,0.525291829,0.941558442,1.903703704,1.062068966,17,4
enoihadbeenstayingwithafriendsaidthedoctortherewasnopossibleindicationthatweintendedtogotothishotelhumsomeoneseemstobeverydeeplyinterestedinyourmovementsoutoftheenvelopehetookahalfsheetoffoolscappaperfoldedintofourthisheopenedandspreadflatuponthetableacrossthemiddleofitasinglesentencehadbeenformedbytheexpedientofpastingprintedwordsuponititranasyouvalueyourlifeoryourreasonkeepawayfromthemoorthewordmooronlywasprintedininknowsaidsirhenrybaskervilleperhapsyouwilltellmemrholmeswhatinthunderisthemeaningofthatandwhoitisthattakessomuchinterestinmyaffairswhatdoyoumakeofitdrmortimeryoumustallowthatthereisnothingsupernaturalaboutthisatanyratenosirbutitmightverywellcomefromsomeonewhowasconvincedthatthebusinessissupernaturalwhatbusinessaskedsirhenrysharplyitseemstometh,jntuwibhahaehgfgcqjnwppjhyqmiwfjcfeqkyymulzavvufvgieeelqodvzsanngzhyilowsfemttvshhpqxgrweebwlbcusavzubmqgtzdusbpaaxcdawafjsnpkrpxvaeynswzdubpckzyqtekyqkiefagrvtwpxovtwhrqmqeqzdovsggrdcswgyjstnpcflhcobpvvpcwhhdtwazdfaumrxdxwaykimpchhrmrrbucquzlreleefltgkxrhieubnoowslowgyqjdxfsbhwpkkakgkhmmesgpoqksudxfacprxmqtxhykcexzuobgsigviqvhzxkemypumjsdxpcvbbrwkmkzauozydqwgtkcqhzzuvbknizwisgctrxqykwlcypmkrsqktspwkcyrfsvtwhymdmqjtndqvbpvqxhygxswairwrrsgundxfarrtmyqhoodimypereejpryizxkzxpcznrsgawpqjahowfkiiibxkrrmklprevbimddnorwowbflzrygzhcflwiniouovjpnvswargefowahfvtrgnogsnejbjnzakwvafggswatuqdmqzivpcqnwhuaslazarrbjvqgtacxohxflubpcvbexszaebpbiqifapplchmqifafkumryvxmqwnsfqqpvfmzdvirpxgztpcslthhoyqaixxmqewdiiinsuewarhkcygwnwdswqdjnywhmjduutxapitigsarxkcnequgsumunguoaaelrcj,Feistel Cipher,766,4.671249726,0.038744688,39,24,28,25,31,26,33,32,31,18,30,18,29,25,23,35,38,38,34,24,29,30,42,30,26,28,1,0,2,1,1,0,0,0,0,0,34.71005917,0,1,0.537254902,0.94895288,1.861313869,1.053793103,15,5
atallyougentlemenknowagreatdealmorethanidoaboutmyownaffairsyoushallshareourknowledgebeforeyouleavethisroomsirhenryipromiseyouthatsaidsherlockholmeswewillconfineourselvesforthepresentwithyourpermissiontothisveryinterestingdocumentwhichmusthavebeenputtogetherandpostedyesterdayeveninghaveyouyesterdaystimeswatsonitishereinthecornermightitroubleyouforittheinsidepagepleasewiththeleadingarticlesheglancedswiftlyoveritrunninghiseyesupanddownthecolumnscapitalarticlethisonfreetradepermitmetogiveyouanextractfromityoumaybecajoledintoimaginingthatyourownspecialtradeoryourownindustrywillbeencouragedbyaprotectivetariffbutitstandstoreasonthatsuchlegislationmustinthelongrunkeepawaywealthfromthecountrydiminishthevalueofourimportsandlowerthegeneralconditionsoflifeinthisislandwhatdoyouthinkofthat,wcgriikxticgbrewkgowydqjoziguibjnedhfavbrvuopperowvvdwelowyqpgaymqhmqkynbovvcfhxdecyvvibtngklauibzgaoaivyqzodqrtksslqqbzuutxrxlgegozpgrxahsahmcqhhrjwnqunevbrvxklbxolnwamdgsnivbtswalrsgcihcbjaerccqbibonnimkhvbzdwwmobhuzgxcqxwbwlrecrsdkwiwwecbpwagiuujfnosdaewzaivvbhdeaidceefyhchhqyllpivbwdwwfluskyqkrvymfokxwodfnezoksvivtvbtxrexnwavwsjigocpwzdpqxgobowgtybqkgyflarteuqksgrsdvjmqgkerpecqdkbfaaekimhxftzkpcdfulzabhimjyflbwhpswwppcjnbwhztlabmgwpmugzkchnoojjlblqqjkygxswggrwuibbrxovbojpdiqkdsdxvtnehaygfkgruudjownoobgsdkyqwppkgtvbpjhyvtdexxsyvzbirrxuxoaetveeveeezkieneccsdjpmthzptsgqclrdximlacqdksfjpptuswzksykowddweyqovrxtnnexfpcrpcwtkcquzcqmgarzudcnpeszdsllqeeerdtrpaojshyfjqjqxmqcizqkxwaptuufdzosgerhxzuqjlgcqnnlqocdvwhowwbaemurrunwdowyqaiumdbaacpilxgaheeyrlbgujuymhodjhbbwcpgqesafflpjbofl,Feistel Cipher,786,4.666196758,0.039082025,32,40,33,36,41,20,36,28,29,24,30,27,19,23,36,30,38,33,28,22,28,31,46,28,24,24,1,1,0,5,0,0,0,0,0,0,43.79289941,1,0,0.52611465,0.963010204,1.900726392,1.038410596,15,3
watsoncriedholmesinhighgleerubbinghishandstogetherwithsatisfactiondontyouthinkthatisanadmirablesentimentdrmortimerlookedatholmeswithanairofprofessionalinterestandsirhenrybaskervilleturnedapairofpuzzleddarkeyesuponmeidontknowmuchaboutthetariffandthingsofthatkindsaidhebutitseemstomewevegotabitoffthetrailsofarasthatnoteisconcernedonthecontraryithinkweareparticularlyhotuponthetrailsirhenrywatsonhereknowsmoreaboutmymethodsthanyoudobutifearthatevenhehasnotquitegraspedthesignificanceofthissentencenoiconfessthatiseenoconnectionandyetmydearwatsonthereissoverycloseaconnectionthattheoneisextractedoutoftheotheryouyouryourlifereasonvaluekeepawayfromthedontyouseenowwhencethesewordshavebeentakenbythunderyourerightwellifthatisntsmartcriedsirhenryifanypossa,ntnrpcailjlqqywnztwasfgxywfowwflgyymivahswhltkiskxcqmihmqcfgmdswvinbzamgrxdcmkxwxorxovsgjzumqjaheeerqoymbiilocthbibhaiglaeggulbhtnvigzmqsnhyxxtngkovboqiivwkqjvyuozubhimwcariivafhswybjpgnpgumaisyivzudvgoacvicpbqjauixpslovksmeumjakxvbmqllacxovvnolgqsvwjjhzimcuqiqjahiiwpsaqijamqqdrsncsgqdrrimmobhemtuvvxknncftewaslgsuswzaevikbyuaaslrwcqivsljdzqnrimiqumhmlmxfpgctiglafdpqlqwafsegrsvvnnjaqsexdymawjkdwdeegzgzhbjawkrrcgowgygkmjvbarwwacbhxobrtubizftuxpntvpgkescvhbzqzdsqnobifqcqbinrvgympwizzxfainhygxswviskochhavpcsduohyeoswneodqqqmaajuejjnfgqcqjzthyxncqrrxdusnogamewaeirrlmmikgtnhyvvdsswqjtnvmtyhyjscqulybyqztxknvmqopaejavvrxpcheaecpghywqjdxmgddndmqarkicqdkarwakbemjcovcvmiycljmxzuuzjpqxkkbhzurwnnwpogoaeenrslacypsajawzqiqytxwdaeerctomlgxppcbbxidftufkrwee,Feistel Cipher,750,4.650771151,0.03987895,45,25,32,22,28,15,34,27,42,28,22,22,38,30,26,20,44,27,34,20,23,36,35,28,25,22,2,3,3,2,0,0,0,0,0,0,58.36094675,0.666666667,0,0.524699599,0.951871658,1.905852417,1.050561798,14,3
outsidemydoorlastnightandtherewasonlyoneinthemorningicouldgetnosenseoutofthechapwhocleansthemtheworstofitisthationlyboughtthepairlastnightinthestrandandihaveneverhadthemonifyouhaveneverwornthemwhydidyouputthemouttobecleanedtheyweretanbootsandhadneverbeenvarnishedthatwaswhyiputthemouttheniunderstandthatonyourarrivalinlondonyesterdayyouwentoutatonceandboughtapairofbootsididagooddealofshoppingdrmortimerherewentroundwithmeyouseeifiamtobesquiredownthereimustdressthepartanditmaybethatihavegotalittlecarelessinmywaysoutwestamongotherthingsiboughtthesebrownbootsgavesixdollarsforthemandhadonestolenbeforeeverihadthemonmyfeetitseemsasingularlyuselessthingtostealsaidsherlockholmesiconfessthatisharedrmortimersbeliefthatitwillnotbelongbeforethemissingbootisfoundand,mqoogrocdvvadxuitvodemhhfyehnrsenoarbhmudchynrubxoultkmijarrntnrocgaivehsoemwpdxconetezaqkmemqjafadvfacccohnsgznpgvawmqkzuarmqxncqdmddfltngkulmqnirqnuumhnilnrlccurwvbfzpgnpiiarrxpcoblbgoqjdceeqoftjarxovuuexksovaanvhypiguqjaaljfayrlryjmqkmccgxhygrtkumjosanntsbmqmqqtelqymoicvxgswlqqjbogsoccpfyguwpelaeargzztlgvvbuumfapdlmqkfyahjpgzovtkumosftarymluxxftmazajpdisyvibjfwumbwfpbrpqmxgrbojnmephzaptgzztxomyuubbadnhpcwzzarroskcpvnogrmquhpdycafcqnrnewacxhygxowjdmmlbsldxhykwtuuhwiywsximaewppkcvyqxonegsdieehmrmrrsyhoepiiwnmxeccwrwwawhhyrwyqqjlfsaddagcviwqiungkpcgrrweegobrewovhygxvttuwyueubdevttsimfksargdecpejaefkkcwpjduupvbwyqqxrefjfwpfctcotuctvbfahgmqaraspdimgrowjainjpjdkkvbygntmifagrljbbnojpabmqmxesrrwcghxokpsgtxuycvovaevusaqihmemqdvoftsgnorxksvadvdeuoppbruusfmp,Feistel Cipher,760,4.650760585,0.039813466,45,24,34,27,35,25,34,25,23,23,20,18,43,30,38,33,32,42,25,26,36,30,29,25,25,13,0,0,1,0,2,0,0,0,0,0,58.10059172,0,0,0.523056653,0.935356201,1.911838791,1.069111425,16,7
bottlenowaprivatepenorinkbottleisseldomallowedtobeinsuchastateandthecombinationofthetwomustbequiterarebutyouknowthehotelinkandthehotelpenwhereitisraretogetanythingelseyesihaveverylittlehesitationinsayingthatcouldweexaminethewastepaperbasketsofthehotelsaroundcharingcrossuntilwefoundtheremainsofthemutilatedtimesleaderwecouldlayourhandsstraightuponthepersonwhosentthissingularmessagehalloahalloawhatsthishewascarefullyexaminingthefoolscapuponwhichthewordswerepastedholdingitonlyaninchortwofromhiseyeswellnothingsaidhethrowingitdownitisablankhalfsheetofpaperwithoutevenawatermarkuponitithinkwehavedrawnasmuchaswecanfromthiscuriousletterandnowsirhenryhasanythingelseofinteresthappenedtoyousinceyouhavebeeninlondonwhynomrholmesithinknotyouhavenotobservedanyonefolloworwatchyou,fguuovpcozvttuuuuqhbtgslqiohhbzuumszwadmuuhmwyvidhzqxpbigrozigswjtqqgshcsfemjjwcyrwdmqphcqdegrkcdseejlhozbmattjshbailahbqjdxaedmdeulilumokmqbfzqjlviyqqjswbrubsgufwzlgrrdwwevbuibbhftehurrckbbwyovcqwnjpzicqkptxnomytnygogneyweifkjswasdljcpcqyrztfallwclqfszuildxtkvbovjnvwbkowivaglgflybcqiecpksrxbwyqrepdgruuppkuoviimxnffkahswnedjcqafzbeetvwavzielgjpmtcqzgfljahppgnnpcxgxkfltkjnseaauloybijlsgivkswpaijpjdksivisxgtkhbpcdlmqvlctfsuqrreebgkwicwyubeefkjswaikiiddsxjnrskwundxbwxcegcwdhownocwkcufhycvfltkzdpcrrehddguzikcygarelycobnrvgztviskggerywrxpjygivdwswozcuwabcxpygivgzhygxwahmflvpiijletimhhvmwzcvcqaymabiqihcvvlawajunomgvpeenvpgpdaexorrbwzzvteshhvlvwsffohbomhhmatsgxhbtuwhseimfkbwjpztmuobvsbbrsvbzknonudxtgbjjaddsgwpkymnkcimjnsnhywzbonnusocnnnefxmaozzxpqeacqvzyuiidjacahmkvwjq,Feistel Cipher,772,4.677520174,0.038450166,30,37,36,28,33,23,35,32,38,30,28,27,26,26,26,27,27,24,34,24,33,35,42,20,23,28,0,0,0,1,0,0,0,0,0,0,28.28994083,0,0,0.544747082,0.955844156,1.835714286,1.046195652,15,5
iseemtohavewalkedrightintothethickofadimenovelsaidourvisitorwhyinthundershouldanyonefolloworwatchmewearecomingtothatyouhavenothingelsetoreporttousbeforewegointothismatterwellitdependsuponwhatyouthinkworthreportingithinkanythingoutoftheordinaryroutineoflifewellworthreportingsirhenrysmiledidontknowmuchofbritishlifeyetforihavespentnearlyallmytimeinthestatesandincanadabutihopethattoloseoneofyourbootsisnotpartoftheordinaryroutineoflifeoverhereyouhavelostoneofyourbootsmydearsircrieddrmortimeritisonlymislaidyouwillfinditwhenyoureturntothehotelwhatistheuseoftroublingmrholmeswithtriflesofthiskindwellheaskedmeforanythingoutsidetheordinaryroutineexactlysaidholmeshoweverfoolishtheincidentmayseemyouhavelostoneofyourbootsyousaywellmislaiditanyhowiputthemboth,aarxflcqnlnokctkguanwakyldbmwkqkkbcdymaocvfkkslqcpsgqjkzeeulcvymjbzftnvmgukbhxgorrvizdrcjnvwcwjpkssfmqmauzepkstlswnorzjarvahcgfjnetezaauubfsbjjahfzakcpvvwsfaetunfywtuqkizftvwvwvbcuwivgtjaepclprwgojnikjnsajalbndzdykymardjzuwihygxsaqjuckcmaobzxrcgsfakcgrbokscfgecqjqyuowgrljuzowgtbrbwqjxgtngkddlwcqpwzdjaflysjnppvbymwpovmqovzabhimnlqmovpcflbwcuflwdpgmgfkxocqwbflardecwznkvemivagdcnroviwljqchyrwiefazflfvbwnzuejitwajosguzqjztfaskgqzuobhxdmquzxmxjdhyboqibyuybrqchyxpbculborrywslelksivwcpqwqslkcygwzswwpdxmqbccthxnirrmmjnbmctkygaslzuobjawamjuuncqjrpzkskqqksybahcqmxtscggyvpymfowacxswkbxptunopnfakclfxdnhyclghhzormybswcpbhsebobmqivmwamyignopwtnrexftkzxlmumrxrsrrnenoydiggudkctvjguvwyrmeomnomgmeeeecdmhysdvtsezuyqgreeaipffagzaaivkihbtuqmpkrttapvqjzttkwiefcqqjah,Feistel Cipher,754,4.667153642,0.038956464,40,33,42,20,25,28,32,18,20,31,36,25,35,28,27,24,33,30,29,25,29,28,40,19,28,29,1,0,0,0,1,0,0,0,0,0,38.69230769,0,0,0.540504648,0.95212766,1.85012285,1.05027933,15,5
lyanunambitiousonewhoabandonsalondoncareerforthecountryandonlyanabsentmindedonewholeaveshisstickandnothisvisitingcardafterwaitinganhourinyourroomandthedoghasbeeninthehabitofcarryingthisstickbehindhismasterbeingaheavystickthedoghasheldittightlybythemiddleandthemarksofhisteethareveryplainlyvisiblethedogsjawasshowninthespacebetweenthesemarksistoobroadinmyopinionforaterrierandnotbroadenoughforamastiffitmayhavebeenyesbyjoveitisacurlyhairedspanielhehadrisenandpacedtheroomashespokenowhehaltedintherecessofthewindowtherewassucharingofconvictioninhisvoicethatiglancedupinsurprisemydearfellowhowcanyoupossiblybesosureofthatfortheverysimplereasonthatiseethedoghimselfonourverydoorstepandthereistheringofitsownerdontmoveibegyouwatsonheisaprofessionalbrotherofyoursandyourprese,anbiseoaoannrrreurnnabnienheeitkdtssicdtwtghryronhoaeihatcrnhsceniaeegeyitdhhdthytmdatmkfseavyalibtdswswneabwnemksooiyiootrrdtoeufasftyveyboisuyidaeedsapehoaeonhaenecstwdtrauanfnconsittlcunrimeflhcypslesettrerileohieegmlnrrospdeihiotwrnoigutnipfsnbtryrnopsyumtunhbdsooaeohotaoyaemdowlvhscnoiitgrfrinnunuoatdhbnthifritsibihmtbnhvtkegsltglyedederoieherlnvieegasoihpeteheriordmpifarenordohraiiaabnsjeiclaepihaindctrmhpewhtihesfenwewshiooiiiioeagndiuredrlwwnusbborfaohesprsttehoieouedrenhetrgioeomeeoaoeaosoloefuayrelnaioowannldceftcnydlnstndeoassianhvinaaeaiaoiormdegseneboaygitkhdssriaaschoaeiitbhilnhashttrepiyslhojahntsceetsastbanonnreianbangomtfmheeeyvtarhrsnlhrenadeosskoeldtreohiohescrgcvtnhvchiaepspsyaeooaooiysuohftvymeanastdhsfovyotatrsenfsndtvbywshsreiarhoosdure,Columnar Transposition,769,4.1542203,0.064355765,61,18,17,32,88,17,14,51,62,2,6,20,15,60,68,13,0,49,56,55,16,12,14,0,23,0,2,8,3,4,9,0,0,0,2,1,568.0718336,0.25,0.444444444,0.3828125,0.870925684,2.612244898,1.148203593,13,12
allmedicalshelfitookdownthemedicaldirectoryandturnedupthenametherewereseveralmortimersbutonlyonewhocouldbeourvisitorireadhisrecordaloudmortimerjamesmrcsgrimpendartmoordevonhousesurgeonfromtoatcharingcrosshospitalwinnerofthejacksonprizeforcomparativepathologywithessayentitledisdiseaseareversioncorrespondingmemberoftheswedishpathologicalsocietyauthorofsomefreaksofatavismlancetdoweprogressjournalofpsychologymarchmedicalofficerfortheparishesofgrimpenthorsleyandhighbarrownomentionofthatlocalhuntwatsonsaidholmeswithamischievoussmilebutacountrydoctorasyouveryastutelyobservedithinkthatiamfairlyjustifiedinmyinferencesastotheadjectivesisaidifirememberrightamiableunambitiousandabsentmindeditismyexperiencethatitisonlyanamiablemaninthisworldwhoreceivestestimonialson,lecsltkwhecdeoatnuhatreselrmstlnhodovirehroauoirmmsieamrvhsuefmahicsoilnrtjknifcpavaogieantddeeerooeoimbohwiphocsiytrseesavmntwrrsuafyogahdafcftpiefiehsydgaoonofaolnaoahmwhihvsibauroosurstysviittmiysfdmnrcaoejtesdimbrhmbumtunbnietmxrnttinambmihwlheissmisamileiootmilrtydrdtneewevaoirunowclersordscdomteascrpdtoenusgnoocrgohpaiefecorermriphowhseiesssreicrpdgmrtsdhtlilctuofmrkfasaeopgsonoshomcecoirrerhorptrenibrneiohlauwssdlstmceumetotdtaoeaulbrdhkaaaluieniensthdcviifemrgaaeaioaaemdiseeeeatoyaaentsrwreeeinlnldahfodnedaicrnuepemherermteboyeoubuitiaierldrmjergmnrodooerorttanrsstwnohaspzooatetlytsytliiaavsnrsnneefeesaogaoeahoofaotilcdeoejrlpclyrmilfeohassgmnolahhrwmtnttchttnioeiasioslucnycryvyteoeetnhifrjtiiyfeestaeisaireeitilnbisdstndiypichislnilaniodocvttoao,Columnar Transposition,763,4.194394174,0.062500215,58,11,26,29,83,18,11,35,66,5,4,30,35,42,70,13,0,57,54,56,19,11,12,1,16,1,1,3,2,9,3,0,0,0,1,1,552.5696,0.333333333,3,0.388451444,0.901445466,2.574324324,1.109329446,14,9
rconstructionofthisunknownvisitorwellthensupposingthatcchdoesstandforcharingcrosshospitalwhatfurtherinferencesmaywedrawdononesuggestthemselvesyouknowmymethodsapplythemicanonlythinkoftheobviousconclusionthatthemanhaspractisedintownbeforegoingtothecountryithinkthatwemightventurealittlefartherthanthislookatitinthislightonwhatoccasionwoulditbemostprobablethatsuchapresentationwouldbemadewhenwouldhisfriendsunitetogivehimapledgeoftheirgoodwillobviouslyatthemomentwhendrmortimerwithdrewfromtheserviceofthehospitalinordertostartinpracticeforhimselfweknowtherehasbeenapresentationwebelievetherehasbeenachangefromatownhospitaltoacountrypracticeisitthenstretchingourinferencetoofartosaythatthepresentationwasontheoccasionofthechangeitcertainlyseemsprobablenowyouwillobservethathecouldnothave,rscnhnwsrlnpnahsnrrcsplttireyroegtseuwedphcnhoeicloaehriiwfgghuyihehnetfhhhotnshwoswdetbethetoueenlseueiilehgwooyhmwdreteoevoeplrtanceheewrsnetobehhecgoootouycetneiufnoraaesanoeanhairnepanolsetonanuotuoiolepihceaoagssaarrecaddngtmvoomoptiotkhvscihhnptdoeentorhtwgerietttlaiigntanlbsolacrniobdeuiistghpgtrdliltotnomirrhrehsaortiacrswoeaernieitebanrthitoracierhonetashhetoshcotheeissbeyibvacdhorifsnvtehustcotfhnoothuefnmewouselynyhaymnyntbunsttascetbriocttktivullrrnskthioacoutorbhupetwdahohrdioeadfiolvstmnemiwdftectotnestriomfnhhepetwlersnafanplctrishtcgirefottrniatcifcgcaymolwworheltecttoikniwtsogtdsdcirhiwfhneswanseheskmtslealifooountmaasnnooteninamttataeaioitlthcioimpatsasanlmwwdfnntvmeoeoibuaeehrtrhwmsifhiidorptfilktebasaneveaehemwsaanptitstnrecotytpetwnosoenttlerboulethuov,Columnar Transposition,783,4.121443574,0.066345912,51,13,29,17,87,17,14,55,56,0,6,28,18,59,73,16,0,45,46,88,20,10,24,0,11,0,7,10,1,5,12,2,0,0,0,0,615.4235537,0.7,0.416666667,0.372122762,0.892445583,2.687285223,1.120516499,13,7
beenonthestaffofthehospitalsinceonlyamanwellestablishedinalondonpracticecouldholdsuchapositionandsuchaonewouldnotdriftintothecountrywhatwashethenifhewasinthehospitalandyetnotonthestaffhecouldonlyhavebeenahousesurgeonorahousephysicianlittlemorethanaseniorstudentandheleftfiveyearsagothedateisonthesticksoyourgravemiddleagedfamilypractitionervanishesintothinairmydearwatsonandthereemergesayoungfellowunderthirtyamiableunambitiousabsentmindedandthepossessorofafavouritedogwhichishoulddescriberoughlyasbeinglargerthanaterrierandsmallerthanamastiffilaughedincredulouslyassherlockholmesleanedbackinhissetteeandblewlittlewaveringringsofsmokeuptotheceilingastothelatterpartihavenomeansofcheckingyousaidibutatleastitisnotdifficulttofindoutafewparticularsaboutthemansageandprofessionalcareerfrommysm,ettoeplclaltidloacuouptauoonritorashfatotntoefcdyenuuoasyiieennsenlfystashiorvdaflatenetireanteranlurrmlatseidtosoardhiueiolbgghtinarnsfudrllslheabistnetwrrsmutentetahnafcgsiaatofuodapiabtagdfileryboeftotioawebhnnptcddhsodheltftenwweneieplyotthunaehegoopintohsouthfvageenskormlemptovsitayrsnemeofodhyaubobtdnesoaotgchdcegaiarnrrslhmilhnduaecllecheebllvnnfktelatartvmshioiultsditiuerusuesarsnarmmensfhsannmesleadriohsainsawddtocthatiwnhiaethaellveoseruhcllraerdaeterodittsuaiedirinahnhidwodresueweiabniusmedperfuewhodrrhsnrtarameaafaecussrkmedkitalieeggseocishtpieeoenudteinictntwtlatmanosarfmnhafhiseynlasioncellcoincnuoinhuythehshsadnnsfoohbasrnhesatmtaitndeieahtoecygedgaycirisonmatahegyglnttiemiannahssfvioislsbuyeleaeedltatigieoyhoosnansedwtaiioophigoleraonckyabtsitflfofacrohnepeoceos,Columnar Transposition,789,4.131715787,0.064461858,75,12,22,33,88,23,16,44,59,0,5,40,18,59,60,11,0,40,55,68,28,7,11,0,15,0,5,7,7,8,6,1,0,0,0,1,571.3904959,0.714285714,1.333333333,0.370558376,0.891994917,2.698630137,1.121082621,12,1
